Wall time,Step,Value
1731857471.07492,0,1.6874313354492188
1731858554.132436,3,1.439575433731079
1731859683.193432,6,1.3543113470077515
1731860881.006498,9,1.303726077079773
1731862086.162695,12,1.2682154178619385
1731863268.365594,15,1.241776466369629
1731864496.044206,18,1.2211028337478638
1731865770.481347,21,1.203599452972412
1731866929.334085,24,1.1939465999603271
1731868080.697143,27,1.1868842840194702
1731869265.618764,30,1.180893898010254
1731870555.507195,33,1.1748173236846924
1731871901.142919,36,1.1708484888076782
1731873271.719567,39,1.1677522659301758
1731874523.654656,42,1.165390133857727
1731875773.280108,45,1.1627721786499023
1731876987.984922,48,1.160820722579956
1731878096.615915,51,1.1597391366958618
1731879231.695094,54,1.15870201587677
1731880576.686045,57,1.157332420349121
1731881857.881809,60,1.1559337377548218
1731883073.072808,63,1.1547656059265137
1731883996.282353,66,1.1538196802139282
1731884938.886822,69,1.1535208225250244
1731885949.510458,72,1.1531572341918945
1731886993.880733,75,1.152822732925415
1731887962.9085,78,1.152573585510254
1731888885.880657,81,1.1523784399032593
1731889844.649133,84,1.151975393295288
1731890807.209372,87,1.1517612934112549
1731891717.447213,90,1.1515233516693115
1731892673.1097,93,1.1511858701705933
1731893689.833533,96,1.1508339643478394
1731894696.716935,99,1.1505409479141235
1731895426.450603,101,1.1505630016326904
